Id,predictions
2250,142453.96834345185
2664,108609.96834345185
2034,118233.96834345185
2820,159065.96834345185
6,190997.96834345185
1713,279977.96834345185
1281,166581.96834345185
1659,171085.96834345185
708,87897.96834345185
1110,321373.96834345185
2718,148929.96834345185
2258,164969.96834345185
2806,201673.96834345185
653,134065.96834345185
2556,77673.96834345185
1628,163857.96834345185
1979,95293.96834345185
1672,119365.96834345185
2047,117133.96834345185
11,173381.96834345185
227,149089.96834345185
1909,122049.96834345185
2198,108529.96834345185
2347,165033.96834345185
1887,103313.96834345185
133,161405.96834345185
2689,132817.96834345185
1550,102457.96834345185
2628,125537.96834345185
244,107337.96834345185
1938,119305.96834345185
2884,290121.96834345185
844,208269.96834345185
230,246925.96834345185
2158,233309.96834345185
2923,162233.96834345185
1337,125145.96834345185
730,122341.96834345185
366,207069.96834345185
1726,204517.96834345185
1974,114333.96834345185
271,237849.96834345185
2489,136761.96834345185
2781,230933.96834345185
1962,129761.96834345185
1340,114905.96834345185
325,126697.96834345185
813,132373.96834345185
869,203925.96834345185
2265,183545.96834345185
768,93213.96834345185
1150,115585.96834345185
536,142593.96834345185
484,226705.96834345185
803,295041.96834345185
2076,183109.96834345185
2184,116081.96834345185
2234,82165.96834345185
2733,138373.96834345185
284,77817.96834345185
995,184949.96834345185
196,129317.96834345185
1982,116633.96834345185
446,286341.96834345185
526,268409.96834345185
1366,108117.96834345185
1927,129413.96834345185
175,93449.96834345185
2754,193733.96834345185
1551,137809.96834345185
1977,104237.96834345185
751,163277.96834345185
1225,129469.96834345185
1273,145789.96834345185
1543,122617.96834345185
1906,173129.96834345185
1670,110805.96834345185
67,251445.96834345185
2867,198861.96834345185
1068,378729.96834345185
398,127249.96834345185
2160,184657.96834345185
1243,166781.96834345185
1333,118537.96834345185
1197,145737.96834345185
2427,155653.96834345185
1419,262821.96834345185
2463,224817.96834345185
2341,359961.96834345185
572,169525.96834345185
1015,306017.96834345185
729,188017.96834345185
2176,163325.96834345185
343,160661.96834345185
2502,312549.96834345185
228,157325.96834345185
1515,64409.96834345185
2167,161481.96834345185
512,240209.96834345185
2694,132565.96834345185
2630,124405.96834345185
1252,112997.96834345185
2521,195561.96834345185
328,131653.96834345185
1683,148497.96834345185
1212,159053.96834345185
650,112381.96834345185
2778,227113.96834345185
962,237121.96834345185
796,133093.96834345185
435,312141.96834345185
1932,121745.96834345185
2506,232029.96834345185
1345,155045.96834345185
2812,199133.96834345185
329,91625.96834345185
2171,106445.96834345185
641,161397.96834345185
785,110145.96834345185
2731,163073.96834345185
686,136385.96834345185
2532,123621.96834345185
821,250681.96834345185
444,318845.96834345185
384,236253.96834345185
478,188741.96834345185
1394,145893.96834345185
592,216109.96834345185
216,89881.96834345185
1136,148549.96834345185
2644,114837.96834345185
2426,164553.96834345185
2665,145433.96834345185
677,82657.96834345185
2891,214093.96834345185
2849,132797.96834345185
249,159293.96834345185
1294,136329.96834345185
1176,191021.96834345185
2846,128885.96834345185
2168,141813.96834345185
1539,236769.96834345185
1687,287873.96834345185
872,278249.96834345185
1249,160433.96834345185
927,154377.96834345185
158,147093.96834345185
1675,187513.96834345185
22,169789.96834345185
1091,207849.96834345185
1456,239221.96834345185
2191,114049.96834345185
2739,186661.96834345185
1800,277421.96834345185
2497,135849.96834345185
2823,179965.96834345185
2824,129585.96834345185
277,141385.96834345185
125,150461.96834345185
1303,69333.96834345185
1911,129625.96834345185
2903,336065.96834345185
847,189789.96834345185
1867,164181.96834345185
2055,122169.96834345185
1376,111425.96834345185
2133,216865.96834345185
2149,231885.96834345185
1302,144737.96834345185
1916,212205.96834345185
28,102737.96834345185
1849,176549.96834345185
1527,137713.96834345185
2245,134429.96834345185
762,102265.96834345185
1280,116981.96834345185
2307,145385.96834345185
2074,223693.96834345185
1595,103681.96834345185
603,138961.96834345185
800,170473.96834345185
579,163169.96834345185
2599,81977.96834345185
588,149669.96834345185
943,75317.96834345185
2868,204557.96834345185
1440,188913.96834345185
1647,185461.96834345185
1346,168901.96834345185
1712,263981.96834345185
1413,158261.96834345185
2324,181153.96834345185
2127,120765.96834345185
2720,164861.96834345185
2389,312949.96834345185
527,221305.96834345185
327,89389.96834345185
1155,146533.96834345185
208,132365.96834345185
1013,390585.96834345185
1719,184101.96834345185
184,171445.96834345185
2709,155145.96834345185
902,72701.96834345185
1722,210493.96834345185
2519,217857.96834345185
2560,154025.96834345185
2270,316173.96834345185
1621,248853.96834345185
1717,197529.96834345185
1412,121805.96834345185
719,118269.96834345185
2086,134681.96834345185
2837,68161.96834345185
1423,196941.96834345185
2256,242317.96834345185
1521,149473.96834345185
1978,138561.96834345185
2880,69461.96834345185
655,93125.96834345185
846,205337.96834345185
1899,98569.96834345185
1399,180969.96834345185
1752,175881.96834345185
1210,159633.96834345185
1198,143533.96834345185
2419,177101.96834345185
1891,166717.96834345185
2278,110265.96834345185
2606,160597.96834345185
1657,179201.96834345185
1063,310821.96834345185
469,199153.96834345185
1090,198117.96834345185
1987,133065.96834345185
186,193493.96834345185
1061,383317.96834345185
2914,81233.96834345185
1869,204525.96834345185
1088,188605.96834345185
2893,182425.96834345185
502,311109.96834345185
633,172405.96834345185
1235,137193.96834345185
1941,160597.96834345185
843,202733.96834345185
191,132209.96834345185
645,123301.96834345185
1037,121177.96834345185
509,267361.96834345185
1093,194109.96834345185
131,64809.96834345185
823,232313.96834345185
1912,150405.96834345185
2535,156641.96834345185
851,219801.96834345185
1193,149433.96834345185
954,178673.96834345185
1192,265897.96834345185
1200,291657.96834345185
2190,98397.96834345185
1634,171229.96834345185
1356,120645.96834345185
611,164917.96834345185
2635,116425.96834345185
84,128821.96834345185
2647,99033.96834345185
2615,120305.96834345185
68,213457.96834345185
2547,164765.96834345185
370,199161.96834345185
2110,223725.96834345185
1268,120289.96834345185
162,147889.96834345185
468,178125.96834345185
2082,96997.96834345185
2892,289833.96834345185
2113,177169.96834345185
635,169869.96834345185
1907,131053.96834345185
470,239053.96834345185
2044,73893.96834345185
1538,347465.96834345185
2207,97217.96834345185
839,209365.96834345185
2799,235513.96834345185
458,403005.96834345185
1450,186281.96834345185
2673,177037.96834345185
2071,100485.96834345185
1490,124321.96834345185
2561,122229.96834345185
379,163741.96834345185
1247,133525.96834345185
62,253873.96834345185
1374,134633.96834345185
747,129245.96834345185
259,194997.96834345185
1553,151685.96834345185
1544,153081.96834345185
1441,218021.96834345185
1547,67453.96834345185
2918,83589.96834345185
445,358949.96834345185
1501,82193.96834345185
243,126533.96834345185
1549,109957.96834345185
359,179509.96834345185
1004,174313.96834345185
1954,121949.96834345185
357,178585.96834345185
1319,127377.96834345185
21,200041.96834345185
1406,153573.96834345185
296,236561.96834345185
1477,190317.96834345185
761,119937.96834345185
110,239413.96834345185
1834,329233.96834345185
1854,268349.96834345185
2018,132641.96834345185
219,128617.96834345185
